stud_id,marital_status,application_mode,application_order,course,daytime_evening_attendance,previous_qualification,previous_qualification_(grade),nationality,mothers_qualification,fathers_qualification,mothers_occupation,fathers_occupation,admission_grade,displaced,educational_special_needs,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
4375,Single,Transfer,1,Veterinary Nursing,Daytime,Secondary education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,12th Year of Schooling - Not Completed,Administrative staff,Administrative staff,128.2,No,No,No,Yes,Female,No,24,No,5,11,29,9,12,6,4,10,21,9,12.55555556,0,9.4,-0.8,-3.12
4376,Single,2nd phase - general contingent,5,Nursing,Daytime,Secondary education,137,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,131.1,Yes,No,No,Yes,Female,No,18,No,0,7,9,7,12.38571429,0,0,8,9,7,12.72857143,0,13.9,-0.3,0.79
4377,Single,2nd phase - general contingent,5,Social Service,Daytime,Secondary education,134,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,126,No,No,Yes,No,Female,No,21,No,0,6,10,5,11.83333333,0,0,6,10,5,13.2,0,13.9,-0.3,0.79
4378,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,117,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",116.3,Yes,No,No,Yes,Male,Yes,21,No,0,6,6,6,11.66666667,0,0,6,7,5,12.2,0,10.8,1.4,1.74
4379,Single,1st phase - general contingent,1,Equinculture,Daytime,Secondary education,138,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Specialists in Intellectual and Scientific Activities,Administrative staff,131,Yes,No,No,Yes,Male,No,19,No,0,6,8,4,11.6,0,0,6,14,2,13,0,11.1,0.6,2.02
4380,Single,1st phase - general contingent,2,Management,Daytime,Secondary education,125,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Unskilled Workers,124,Yes,No,No,Yes,Female,No,19,No,0,5,5,5,11.2,0,0,5,11,4,11.75,0,10.8,1.4,1.74
4381,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,116,Portuguese,Higher Education - Degree,Higher Education - Degree,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,110.1,Yes,No,No,Yes,Male,No,19,No,0,6,9,5,13.33333333,0,0,6,6,5,13,0,12.4,0.5,1.79
4382,Single,1st phase - general contingent,4,Nursing,Daytime,Secondary education,123,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,Armed Forces Professions,116.7,Yes,No,No,Yes,Female,No,20,No,0,7,7,7,12.48571429,0,0,8,12,8,12.9375,0,16.2,0.3,-0.92
4383,Divorced,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",140,No,No,No,Yes,Female,Yes,43,No,0,6,6,0,0,0,0,5,5,0,0,0,8.9,1.4,3.51
4384,Single,Over 23 years old,1,Advertising and Marketing Management,Daytime,Frequency of higher education,133.1,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Other Situation,Intermediate Level Technicians and Professions,107,Yes,No,No,Yes,Male,No,30,No,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32
4385,Single,1st phase - general contingent,2,Tourism,Daytime,Secondary education,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",123.6,Yes,No,No,Yes,Female,No,18,No,0,6,10,6,12.85714286,0,0,6,6,3,12.66666667,0,12.7,3.7,-1.7
4386,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Skilled Workers in Industry, Construction and Craftsmen","Skilled Workers in Industry, Construction and Craftsmen",111.3,No,No,No,Yes,Male,Yes,18,No,0,5,10,4,10.8,0,0,5,10,4,11.75,0,15.5,2.8,-4.06
4387,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,161,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,144.2,Yes,No,No,Yes,Male,No,18,No,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32
4388,Single,1st phase - general contingent,3,Journalism and Communication,Daytime,Secondary education,135,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Intermediate Level Technicians and Professions,"Personal Services, Security and Safety Workers and Sellers",130.1,Yes,No,No,Yes,Female,No,18,No,0,6,6,6,13.66666667,0,0,6,7,6,13,0,15.5,2.8,-4.06
4389,Single,Technological specialization diploma holders,1,Veterinary Nursing,Daytime,Technological specialization course,150,Spanish,Higher Education - Doctorate,Higher Education - Master's,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",150,No,No,No,Yes,Female,No,20,Yes,2,6,7,6,13.33333333,0,1,6,16,5,13.375,0,12.4,0.5,1.79
4390,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,143,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Installation and Machine Operators and Assembly Workers,Installation and Machine Operators and Assembly Workers,136.7,Yes,No,No,Yes,Female,Yes,18,No,0,6,6,6,13.83333333,0,0,6,6,6,14,0,11.1,0.6,2.02
4391,Married,Change of course,1,Management (evening attendance),Evening,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Administrative staff,Unskilled Workers,100,No,No,No,No,Female,No,31,No,2,6,10,4,11.75,0,0,5,6,1,10,0,12.7,3.7,-1.7
4392,Single,1st phase - general contingent,2,Journalism and Communication,Daytime,Secondary education,127,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,"Personal Services, Security and Safety Workers and Sellers",120.4,Yes,No,No,Yes,Female,No,18,No,0,5,7,2,10,0,0,1,1,0,0,0,12.7,3.7,-1.7
4393,Single,1st phase - general contingent,6,Nursing,Daytime,Secondary education,144,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,130.5,Yes,No,No,Yes,Female,No,18,No,0,8,12,7,11.97142857,0,0,8,12,7,11.97142857,0,12.7,3.7,-1.7
4394,Single,1st phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,131,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Farmers and Skilled Workers in Agriculture, Fisheries and Forestry",127.2,No,No,No,Yes,Female,Yes,18,No,0,5,7,3,12.66666667,0,0,5,5,4,12.5,0,9.4,-0.8,-3.12
4395,Single,1st phase - special contingent (Madeira Island),5,Veterinary Nursing,Daytime,Secondary education,134,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Installation and Machine Operators and Assembly Workers,Installation and Machine Operators and Assembly Workers,123.9,Yes,No,No,Yes,Male,No,18,No,0,5,11,5,13,2,0,5,7,5,12.4,0,9.4,-0.8,-3.12
4396,Single,2nd phase - general contingent,1,Advertising and Marketing Management,Daytime,Secondary education,132,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Administrative staff,119.1,No,No,Yes,Yes,Male,No,18,No,0,6,6,3,12.66666667,0,0,6,11,4,11.14285714,0,10.8,1.4,1.74
4397,Single,2nd phase - general contingent,1,Management,Daytime,Secondary education,137,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers",Unskilled Workers,131.4,Yes,No,No,Yes,Male,No,22,No,0,5,8,2,10,0,0,5,7,1,10,0,7.6,2.6,0.32
4398,Single,1st phase - general contingent,1,Tourism,Daytime,Secondary education,129,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Administrative staff,Specialists in Intellectual and Scientific Activities,126.2,No,No,Yes,No,Female,Yes,21,No,0,6,7,6,13.42857143,0,0,6,8,6,11.33333333,0,8.9,1.4,3.51
4399,Single,2nd phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,142,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",130.8,Yes,No,No,Yes,Female,No,18,No,0,5,9,3,13.66666667,1,0,5,5,5,12,0,12.7,3.7,-1.7
4400,Single,2nd phase - general contingent,3,Veterinary Nursing,Daytime,Secondary education,130,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",121.3,Yes,No,No,Yes,Female,No,21,No,0,5,14,2,13,2,0,5,8,4,12,1,9.4,-0.8,-3.12
4401,Single,Over 23 years old,1,Informatics,Daytime,Higher education - degree (1st cycle),120,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers",Armed Forces Professions,146.8,No,No,No,Yes,Male,No,25,No,2,5,6,5,14.2,0,1,5,5,2,13.5,0,16.2,0.3,-0.92
4402,Single,Transfer,1,Communication Design,Daytime,Secondary education,120,Portuguese,Higher Education - Degree,Higher Education - Bachelor's Degree,Intermediate Level Technicians and Professions,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",116.9,No,No,No,Yes,Male,No,20,No,6,7,13,7,12.375,0,4,7,8,4,11.25,0,13.9,-0.3,0.79
4403,Single,Over 23 years old,1,Management (evening attendance),Evening,Secondary education,110,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Unskilled Workers,139,No,No,No,Yes,Male,No,40,No,0,5,0,0,0,0,0,5,0,0,0,0,12.7,3.7,-1.7
4404,Single,1st phase - general contingent,1,Veterinary Nursing,Daytime,Secondary education,138,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Unskilled Workers,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",123,Yes,No,No,Yes,Female,No,19,No,1,6,14,6,15.53846154,0,0,6,9,6,12.625,0,15.5,2.8,-4.06
4405,Single,1st phase - general contingent,1,Nursing,Daytime,Secondary education,165,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic education 1st cycle (4th/5th year) or equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",142.3,No,No,No,Yes,Female,Yes,18,No,0,8,8,7,14.42857143,0,0,8,8,7,14.42857143,0,12.7,3.7,-1.7
4406,Single,Over 23 years old,1,Veterinary Nursing,Daytime,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,Other Situation,106.3,No,No,Yes,No,Male,No,35,No,0,5,7,2,11.5,0,0,5,8,2,10.5,0,7.6,2.6,0.32
4407,Single,1st phase - general contingent,1,Journalism and Communication,Daytime,Secondary education,158,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Unskilled Workers,"Skilled Workers in Industry, Construction and Craftsmen",144.7,Yes,No,No,Yes,Female,Yes,19,No,0,6,6,6,14.83333333,0,0,6,6,6,14.66666667,0,12.7,3.7,-1.7
4408,Single,3rd phase - general contingent,1,Equinculture,Daytime,Secondary education,135,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",121.7,Yes,No,No,Yes,Female,Yes,18,No,0,5,7,4,11.5,0,0,5,5,5,12.4,0,10.8,1.4,1.74
4409,Single,1st phase - general contingent,1,Equinculture,Daytime,Secondary education,172,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Unskilled Workers,Unskilled Workers,163.3,Yes,No,No,Yes,Female,Yes,18,No,0,6,8,6,14.5,0,0,6,11,4,13,0,13.9,-0.3,0.79
4410,Single,2nd phase - general contingent,1,Social Service (evening attendance),Evening,Secondary education,119,Portuguese,Unknown,Unknown,Student,Student,112.4,Yes,No,No,Yes,Female,No,26,No,4,7,15,7,11.57142857,0,2,6,14,2,11,0,7.6,2.6,0.32
4411,Single,Over 23 years old,1,Agronomy,Daytime,Secondary education,111,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,Armed Forces Professions,95.8,Yes,No,No,No,Male,No,43,No,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06
4412,Single,Change of course,1,Tourism,Daytime,Secondary education,130,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",130,No,No,No,Yes,Female,Yes,19,No,0,6,11,4,12,0,0,6,14,3,11,0,10.8,1.4,1.74
4413,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Administrative staff,Administrative staff,140.7,No,No,No,Yes,Female,No,19,No,0,6,7,6,12.28571429,0,0,6,7,6,12,0,12.4,0.5,1.79
4414,Single,1st phase - general contingent,1,Animation and Multimedia Design,Daytime,Secondary education,138,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Higher Education - Degree,Administrative staff,Administrative staff,147.5,Yes,No,No,Yes,Female,Yes,19,No,6,12,12,12,13.66666667,0,4,11,12,11,14.16666667,0,8.9,1.4,3.51
4415,Single,1st phase - general contingent,1,Basic Education,Daytime,Secondary education,145,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Unskilled Workers,"Personal Services, Security and Safety Workers and Sellers",146.8,No,No,No,Yes,Female,No,18,No,0,6,6,6,13.16666667,0,0,6,6,6,13.33333333,0,7.6,2.6,0.32
4416,Single,2nd phase - general contingent,3,Journalism and Communication,Daytime,Secondary education,135,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",135,No,No,No,Yes,Female,No,18,No,0,6,6,6,13.5,0,0,6,6,6,13.33333333,0,12.4,0.5,1.79
4417,Single,3rd phase - general contingent,1,Management (evening attendance),Evening,Secondary education,133.1,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",145,No,No,No,Yes,Female,Yes,21,No,0,5,6,4,12.25,0,0,5,8,4,11.8,0,10.8,1.4,1.74
4418,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,139,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Personal Services, Security and Safety Workers and Sellers",127.1,Yes,No,No,Yes,Male,Yes,22,No,0,5,8,5,11.2,0,0,5,13,4,11.25,0,12.7,3.7,-1.7
4419,Single,1st phase - general contingent,1,Management,Daytime,Secondary education,156,Portuguese,Higher Education - Degree,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Intermediate Level Technicians and Professions,Intermediate Level Technicians and Professions,151.1,No,No,Yes,Yes,Male,No,19,No,0,5,7,5,13.6,0,0,5,11,5,12.83333333,5,16.2,0.3,-0.92
4420,Single,1st phase - general contingent,3,Social Service,Daytime,Secondary education,135,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Other - 11th Year of Schooling,Unskilled Workers,Armed Forces Professions,121,Yes,No,No,Yes,Female,Yes,19,No,0,6,7,6,11.33333333,0,0,6,6,6,11.5,0,12.4,0.5,1.79
4421,Single,1st phase - special contingent (Madeira Island),1,Veterinary Nursing,Daytime,Secondary education,140,Portuguese,Secondary Education - 12th Year of Schooling or Eq.,Secondary Education - 12th Year of Schooling or Eq.,Unskilled Workers,Unskilled Workers,127.1,Yes,No,No,Yes,Female,No,18,No,0,5,8,4,13.25,1,0,5,10,4,10.5,0,12.7,3.7,-1.7
4422,Single,1st phase - general contingent,1,Social Service,Daytime,Secondary education,141,Portuguese,Basic Education 2nd Cycle (6th/7th/8th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Personal Services, Security and Safety Workers and Sellers","Skilled Workers in Industry, Construction and Craftsmen",132.6,No,No,No,Yes,Female,Yes,18,No,0,6,7,6,13.28571429,0,0,6,6,6,14.33333333,0,12.4,0.5,1.79
4423,Single,Technological specialization diploma holders,1,Agronomy,Daytime,Technological specialization course,150,Portuguese,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,Secondary Education - 12th Year of Schooling or Eq.,"Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers","Representatives of the Legislative Power and Executive Bodies, Directors, Directors and Executive Managers",150,No,No,No,Yes,Male,No,22,No,0,6,12,3,13.33333333,0,0,6,12,3,12.75,0,15.5,2.8,-4.06
4424,Single,Over 23 years old,1,Social Service (evening attendance),Evening,Secondary education,140,Portuguese,Basic education 1st cycle (4th/5th year) or equiv.,Basic education 1st cycle (4th/5th year) or equiv.,Other Situation,"Personal Services, Security and Safety Workers and Sellers",115.5,No,No,No,No,Male,No,33,No,0,6,6,1,11,0,0,6,0,0,0,0,10.8,1.4,1.74
